subject,acc,RT,Code,stim
28330,1,1.21789740002714,2,2
28330,1,0.775392000097781,2,8
28330,1,0.790420399978757,3,12
28330,1,0.749435600126162,2,2
28330,1,0.981216100044549,3,8
28330,1,0.891629999969155,2,11
28330,1,0.798614399973303,3,13
28330,1,0.916515500051901,3,6
28330,1,0.861685200128704,1,5
28330,1,0.850787000032142,3,5
28330,1,0.925887899938971,3,13
28330,1,0.903038800228387,3,7
28330,1,0.872806900180876,3,3
28330,1,0.924682999961078,3,2
28330,1,1.01377000007778,2,5
28330,1,0.851666599977762,1,10
28330,0,0.991963199805468,1,4
28330,1,0.926493200007826,3,6
28330,1,1.3920263000764,2,7
28330,1,1.31854370003566,3,5
28330,1,0.991658699931577,3,2
28330,1,1.07078250008635,3,7
28330,1,0.865820300066844,1,11
28330,1,0.981179499998689,2,6
28330,1,0.971725600073114,1,13
28330,1,1.01894930005074,1,9
28330,1,0.976332199992612,1,11
28330,1,0.91197680006735,2,10
28330,1,0.849606800125912,3,12
28330,1,0.685707399854437,1,7
28330,1,0.720217700116336,3,3
28330,1,1.38557669986039,1,8
28330,1,0.704587300075218,2,7
28330,1,0.810332200024277,3,9
28330,1,1.06445750012062,1,3
28330,1,1.03586549987085,3,8
28330,1,0.624274000059813,2,13
28330,1,0.797703200019896,1,13
28330,1,0.988223799970001,1,8
28330,1,0.771250099875033,3,11
28330,0,1.31449170014821,3,2
28330,1,0.931641299976036,2,11
28330,1,1.02821939997375,1,5
28330,1,0.761785899987444,3,9
28330,1,0.961773100076243,2,13
28330,1,0.921741400146857,2,8
28330,1,1.05125980009325,3,11
28330,0,1.10294929984957,3,4
28330,1,0.697248599957675,2,12
28330,1,0.77209630003199,2,5
28330,0,0.971435100072995,3,2
28330,1,0.642510100034997,1,7
28330,1,0.767315600067377,2,10
28330,1,0.710708900121972,1,4
28330,1,0.704248100053519,2,2
28330,1,0.570190099999309,2,8
28330,1,0.546189199900255,3,12
28330,1,0.618622899986804,2,2
28330,1,0.567603300092742,3,8
28330,1,0.551396599970758,2,11
28330,1,0.518849600106478,3,13
28330,1,0.568177700042725,3,6
28330,1,1.0154897000175,1,5
28330,1,0.652947300113738,3,5
28330,1,0.577088499907404,3,13
28330,1,0.61628199997358,3,7
28330,1,0.981551399920136,3,3
28330,1,1.12421759986319,3,2
28330,1,0.67775860009715,2,5
28330,1,0.593138700118288,1,10
28330,0,0.607581899967045,1,4
28330,1,0.565624099923298,3,6
28330,1,0.701270200079307,2,7
28330,1,0.655328900087625,3,5
28330,1,0.979232900077477,3,2
28330,1,0.690636799903587,3,7
28330,1,0.645133000100031,1,11
28330,1,0.785815399838611,2,6
28330,1,0.904635099926963,1,13
28330,1,0.674277700018138,1,9
28330,1,0.597840199945495,1,11
28330,1,0.731851800112054,2,10
28330,1,0.636358499992639,3,12
28330,1,0.625357300043106,1,7
28330,1,0.606536700157449,3,3
28330,1,0.628666599979624,1,8
28330,1,0.577551600057632,2,7
28330,1,0.576879899948835,3,9
28330,1,0.712738099973649,1,3
28330,1,0.826560399960726,3,8
28330,1,0.559925500070676,2,13
28330,1,0.615968399913982,1,13
28330,1,0.500706400023773,1,8
28330,1,0.694963800022379,3,11
28330,0,1.11400859989226,3,2
28330,1,0.483938400167972,2,11
28330,1,1.07073050015606,1,5
28330,1,0.537721700035036,3,9
28330,1,0.474764300044626,2,13
28330,1,0.42164280009456,2,8
28330,1,0.491231399821118,3,11
28330,0,0.653985799988732,3,4
28330,1,0.530005499953404,2,12
28330,1,0.547313699964434,2,5
28330,0,0.708138699876145,3,2
28330,1,0.502131999935955,1,7
28330,1,0.543951400090009,2,10
28330,1,0.576500399969518,1,4
28330,0,0.703732999972999,3,2
28330,1,0.513561100000516,2,8
28330,1,0.531859500100836,3,12
28330,1,0.428217399865389,2,2
28330,1,0.47389049991034,3,8
28330,1,0.501053600106388,2,11
28330,1,0.479221099987626,3,13
28330,1,0.594335899921134,3,6
28330,1,0.865093600004911,1,5
28330,1,0.492469800170511,3,5
28330,1,0.471188599942252,3,13
28330,1,0.538521899841726,3,7
28330,1,0.682886400027201,3,3
28330,1,0.71804800000973,3,2
28330,0,0.703266900032759,3,5
28330,1,0.625233799917623,1,10
28330,0,0.566351399989799,1,4
28330,1,0.637970400042832,3,6
28330,1,0.602409200044349,2,7
28330,1,0.664528499823064,3,5
28330,1,0.691691500134766,3,2
28330,1,0.582609999924898,3,7
28330,1,0.589388399850577,1,11
28330,1,0.531597699970007,2,6
28330,0,0.85237680003047,3,13
28330,1,0.600583600113168,1,9
28330,1,0.518518199911341,1,11
28330,1,1.05570399994031,2,10
28330,1,0.579925999976695,3,12
28330,1,0.563332000048831,1,7
28330,1,0.54725950001739,3,3
28330,1,0.55575679987669,1,8
28330,1,0.531781200086698,2,7
28330,1,1.30846069986001,3,9
28330,1,0.630708199925721,1,3
28330,1,0.603495399933308,3,8
28330,1,0.5298631999176,2,13
28330,1,0.922926800092682,1,13
28330,1,0.69229089980945,1,8
28330,1,0.63902819994837,3,11
28330,0,0.867737599881366,2,2
28330,1,0.959244100144133,2,11
28330,1,0.903316000010818,1,5
28330,1,0.753277400042862,3,9
28330,1,0.625197499990463,2,13
28330,1,0.542763300007209,2,8
28330,1,0.61498950002715,3,11
28330,0,1.26872229995206,3,4
28330,1,0.559813899919391,2,12
28330,1,0.488082400057465,2,5
28330,0,0.762605800060555,3,2
28330,1,0.554688100004569,1,7
28330,1,0.778650799999014,2,10
28330,1,0.666384499985725,1,4
28330,1,0.685328399995342,2,2
28330,1,0.487860799999908,2,8
28330,1,0.506453499896452,3,12
28330,1,0.556267000036314,2,2
28330,1,0.532522399909794,3,8
28330,1,0.517251200042665,2,11
28330,1,0.606527500087395,3,13
28330,1,0.62024540011771,3,6
28330,1,0.69774440000765,1,5
28330,1,0.523766699945554,3,5
28330,1,0.572980900062248,3,13
28330,1,0.524189899908379,3,7
28330,1,0.549863799940795,3,3
28330,1,0.629898500163108,3,2
28330,1,0.930960300145671,2,5
28330,1,0.548098499886692,1,10
28330,0,0.547905100043863,1,4
28330,1,0.651949800085276,3,6
28330,1,0.592001900076866,2,7
28330,1,0.838481899816543,3,5
28330,1,0.707165400031954,3,2
28330,1,0.509160999907181,3,7
28330,1,0.575495199998841,1,11
28330,1,0.502354800002649,2,6
28330,1,0.632576700067148,1,13
28330,1,0.589022499974817,1,9
28330,1,0.563892400125042,1,11
28330,1,0.907876200042665,2,10
28330,1,0.573615500004962,3,12
28330,1,0.517105499980971,1,7
28330,1,0.614596500061452,3,3
28330,1,0.523840099805966,1,8
28330,1,0.50133359991014,2,7
28330,1,0.575022700009868,3,9
28330,1,0.622642699861899,1,3
28330,1,0.779587599914521,3,8
28330,1,0.507389100035653,2,13
28330,1,0.532679799944162,1,13
28330,1,0.51761190011166,1,8
28330,1,0.686869799857959,3,11
28330,0,0.849670300027356,3,2
28330,1,0.52595779998228,2,11
28330,1,0.775074500124902,1,5
28330,1,0.82247389992699,3,9
28330,1,0.53960909997113,2,13
28330,1,0.500733300112188,2,8
28330,1,0.726167999906465,3,11
28330,0,0.575752000091597,3,4
28211,-1,-1,-1,11
28211,1,0.499755199998617,2,11
28211,0,0.861794600030407,2,11
28211,1,0.945592799922451,3,12
28211,1,0.617936099879444,3,13
28211,1,0.687336999922991,1,9
28211,1,0.603066100040451,1,7
28211,1,0.688278299989179,1,3
28211,1,0.570733700180426,1,4
28211,1,0.833936100127175,1,11
28211,1,0.863082899944857,2,2
28211,1,0.611092999810353,3,3
28211,1,0.705079999985173,2,6
28211,1,0.539060899987817,1,7
28211,1,0.571835099952295,3,13
28211,1,0.62702349992469,2,8
28211,1,0.576156900031492,1,8
28211,1,0.639672900084406,3,12
28211,1,0.716462600044906,3,9
28211,1,0.645652299979702,2,5
28211,1,0.962324100080878,3,2
28211,1,0.610365099972114,2,4
28211,1,0.760385199915618,3,6
28211,1,0.78396450006403,3,2
28211,1,0.53492490015924,1,13
28211,1,0.703743699938059,2,12
28211,1,0.793351100059226,1,5
28211,1,0.584415599936619,2,13
28211,1,1.0791589000728,3,6
28211,1,0.850227100076154,1,5
28211,1,0.566146800061688,2,5
28211,0,1.20531990006566,2,7
28211,1,0.691309800138697,3,9
28211,1,0.670140499947593,2,10
28211,0,1.1854243001435,2,2
28211,1,0.592459199950099,1,2
28211,1,0.631022399989888,3,5
28211,1,0.732378100045025,3,3
28211,1,1.08499590004794,2,13
28211,1,0.66369489999488,2,10
28211,1,0.563575299922377,3,7
28211,1,1.13176729995757,3,5
28211,1,1.34035139996558,1,11
28211,1,0.629096699878573,2,11
28211,1,1.21823759982362,2,7
28211,1,0.46367199998349,2,7
28211,1,0.65132059995085,2,4
28211,1,0.791663500014693,1,10
28211,1,0.582427100045606,1,8
28211,1,0.572930300142616,2,8
28211,1,0.540015999926254,1,13
28211,1,0.677067900076509,2,2
28211,1,0.568359399912879,3,8
28211,1,0.519648700021207,3,8
28211,1,1.13700240012258,3,11
28211,1,0.521772800013423,2,11
28211,1,0.706975299865007,3,11
28211,1,0.636711200000718,3,12
28211,1,0.769682199927047,3,13
28211,1,0.865070500178263,1,9
28211,1,0.532159600174055,1,7
28211,1,0.565092799952254,1,3
28211,1,0.500406800070778,1,4
28211,1,0.710453199921176,1,11
28211,1,0.592489700065926,2,2
28211,1,0.654667900176719,3,3
28211,1,0.770813100039959,2,6
28211,1,0.60231740004383,1,7
28211,1,0.544071500189602,3,13
28211,1,1.07296949997544,2,8
28211,1,0.516190400114283,1,8
28211,1,1.13375880010426,3,12
28211,1,0.534251899924129,3,9
28211,1,1.26282480009831,2,5
28211,1,0.834829200059175,3,2
28211,1,0.551448700018227,2,4
28211,1,0.583743599941954,3,6
28211,1,1.03007019986399,3,2
28211,1,0.515352099901065,1,13
28211,1,0.605147999944165,2,12
28211,1,0.531133399810642,1,5
28211,1,1.15633679996245,2,13
28211,1,0.740186500130221,3,6
28211,1,0.909041199833155,1,5
28211,1,1.47094139992259,2,5
28211,1,1.13834519986995,3,7
28211,1,0.643026000121608,3,9
28211,1,0.551667600171641,2,10
28211,1,1.35169610008597,1,2
28211,1,0.503732800018042,1,2
28211,1,0.649649799801409,3,5
28211,1,0.757803099928424,3,3
28211,1,0.501661699963734,2,13
28211,1,0.535472800023854,2,10
28211,1,0.560414399951696,3,7
28211,-1,-1,-1,5
28211,-1,-1,-1,11
28211,1,0.54047830007039,2,11
28211,1,0.853015299886465,2,7
28211,1,0.521036199992523,2,7
28211,1,0.53042840003036,2,4
28211,1,0.499714000150561,1,10
28211,1,0.509800000116229,1,8
28211,1,0.51159800007008,2,8
28211,1,0.457662599859759,1,13
28211,1,0.589731500018388,2,2
28211,1,0.54006060003303,3,8
28211,1,0.517510299803689,3,8
28211,1,1.35836980002932,3,11
28211,1,0.534423399949446,2,11
28211,1,0.631005299976096,3,11
28211,1,0.540175099857152,3,12
28211,1,0.652806600090116,3,13
28211,1,0.633582999929786,1,9
28211,1,0.485666800057516,1,7
28211,1,0.287936699809507,1,3
28211,1,0.338705400004983,1,4
28211,1,0.683472899952903,1,11
28211,1,0.646298400126398,2,2
28211,1,0.586752200033516,3,3
28211,1,0.609738500090316,2,6
28211,1,0.47974029998295,1,7
28211,1,0.466856800019741,3,13
28211,1,0.49453300004825,2,8
28211,1,0.52869790000841,1,8
28211,1,0.634116500150412,3,12
28211,1,0.503174800192937,3,9
28211,1,0.624972800025716,2,5
28211,0,1.12637289986014,2,2
28211,1,0.559629899915308,2,4
28211,1,0.679667400196195,3,6
28211,1,0.579199000028893,3,2
28211,1,0.490181999979541,1,13
28211,1,0.605120900087059,2,12
28211,1,0.890984899830073,1,5
28211,1,0.549679199932143,2,13
28211,1,0.53374890005216,3,6
28211,1,0.870321699883789,1,5
28211,1,0.633889300050214,2,5
28211,1,0.838272999972105,3,7
28211,1,0.667041199980304,3,9
28211,1,0.574287800118327,2,10
28211,1,0.694098500069231,1,2
28211,1,0.616018899949268,1,2
28211,1,0.581679099937901,3,5
28211,1,0.644009999930859,3,3
28211,1,1.19261980010197,2,13
28211,1,0.559427300002426,2,10
28211,1,0.519709300016984,3,7
28211,1,0.512994299875572,3,5
28211,1,0.931204300140962,1,11
28211,1,0.563480899902061,2,11
28211,1,1.21956719993614,2,7
28211,1,0.545105299912393,2,7
28211,1,0.553523399867117,2,4
28211,1,0.537523200036958,1,10
28211,1,0.498393200105056,1,8
28211,1,0.516371099976823,2,8
28211,1,0.485722800018266,1,13
28211,1,0.56834809994325,2,2
28211,1,0.543714999919757,3,8
28211,1,0.504068600013852,3,8
28211,1,1.25036840001121,3,11
28211,1,0.494440699927509,2,11
28211,1,0.569118699990213,3,11
28211,1,0.512098500039428,3,12
28211,1,1.08240279997699,3,13
28211,1,0.565020000096411,1,9
28211,1,0.524619600037113,1,7
28211,1,0.493686999892816,1,3
28211,1,0.608401600038633,1,4
28211,1,0.182313199853525,1,11
28211,1,0.645127300173044,2,2
28211,1,0.601681499974802,3,3
28211,1,0.575703100068495,2,6
28211,1,0.518860300071537,1,7
28211,1,0.464696400100365,3,13
28211,1,0.523641400039196,2,8
28211,1,0.540832599857822,1,8
28211,1,0.533723199972883,3,12
28211,1,0.694531799992546,3,9
28211,1,0.592999699991196,2,5
28211,1,0.871859599836171,3,2
28211,1,0.530986099969596,2,4
28211,1,0.580568799981847,3,6
28211,1,0.706972799962386,3,2
28211,1,0.492840299848467,1,13
28211,1,0.527743599843234,2,12
28211,1,0.648820200003684,1,5
28211,1,0.532746599987149,2,13
28211,1,0.533479300094768,3,6
28211,1,0.926332799950615,1,5
28211,1,0.519692200003192,2,5
28211,1,0.561218099901453,3,7
28211,1,0.537163299974054,3,9
28211,1,0.553428799845278,2,10
28211,1,0.777425599982962,1,2
28211,1,0.049152199877426,1,2
28211,1,0.557002699933946,3,5
28211,1,0.508814800065011,3,3
28211,1,0.502807299839333,2,13
28211,1,0.553146699909121,2,10
28211,1,0.5130414001178,3,7
28211,1,0.682870700024068,3,5
28211,1,0.677353100152686,1,11
28211,1,0.545103600015864,2,11
28211,1,0.953785300021991,2,7
28211,1,0.873448299942538,2,7
28211,1,0.492551200091839,2,4
28211,1,0.527632500045002,1,10
28211,1,0.513170800171793,1,8
28211,0,0.4273983000312,1,8
28211,1,0.520110900048167,1,13
28211,1,0.617641799850389,2,2
28211,1,0.567118800012395,3,8
28211,1,0.221812900155783,3,8
28284,1,1.30386789998738,2,4
28284,1,1.06558329996187,3,3
28284,1,0.828846200020052,3,12
28284,1,0.746285500004888,1,3
28284,1,0.618732800008729,3,7
28284,1,1.06416890001856,2,10
28284,1,1.13211780000711,1,11
28284,1,0.621017800003756,3,12
28284,1,1.21824610000476,3,5
28284,1,0.567248000006657,2,5
28284,1,0.646314100013115,1,9
28284,0,1.1955350000062,3,10
28284,1,0.658289500046521,2,7
28284,1,0.854327200038824,3,9
28284,1,0.754332099983003,2,2
28284,1,0.778239900013432,3,13
28284,1,0.697091400041245,1,2
28284,1,0.55618690000847,1,4
28284,1,0.58020220004255,3,6
28284,0,0.723626599996351,2,5
28284,0,0.844792400021106,2,10
28284,1,1.08939470001496,3,2
28284,1,0.596153400023468,3,11
28284,1,0.85104479995789,3,13
28284,1,0.662920899980236,1,13
28284,1,0.690922599984333,3,2
28284,0,0.781640100001823,1,13
28284,1,0.644209299993236,2,7
28284,1,0.672560000035446,1,2
28284,1,0.628205300017726,3,6
28284,1,0.721618500014301,3,3
28284,1,0.835024399973918,3,11
28284,1,0.607185599976219,2,11
28284,1,0.597547599987593,1,7
28284,0,0.89212299999781,3,4
28284,1,0.622812599991448,2,8
28284,1,0.540288500022143,3,7
28284,0,0.764809300017077,1,11
28284,0,0.675988400005735,2,8
28284,1,0.583432100014761,2,8
28284,1,0.534203800023533,1,7
28284,0,0.478781900019385,3,13
28284,0,0.569914099993184,2,8
28284,1,0.609540400037076,2,2
28284,1,0.551267600036226,3,8
28284,1,0.478993800003082,1,8
28284,0,0.634790399984922,3,5
28284,1,0.823618400027044,1,11
28284,1,0.620554899971467,3,9
28284,0,0.770172399992589,3,5
28284,1,1.26552690000972,2,12
28284,0,0.988803100015502,2,13
28284,0,0.491239099996164,3,6
28284,0,0.478063900023699,2,5
28284,0,0.58543760003522,1,4
28284,1,0.536115200025961,3,3
28284,1,0.664810599992052,3,12
28284,1,0.668225799978245,1,3
28284,1,0.544514900015201,3,7
28284,1,0.960241200053133,2,10
28284,0,0.74410509999143,2,11
28284,1,0.552779799967539,3,12
28284,1,0.584990800009109,3,5
28284,1,0.519336499972269,2,5
28284,1,0.568878199963365,1,9
28284,1,1.16816330002621,2,10
28284,1,0.527288600045722,2,7
28284,1,0.696770699985791,3,9
28284,1,0.587255999969784,2,2
28284,1,0.57024149998324,3,13
28284,1,0.761648399988189,1,2
28284,1,0.577327699982561,1,4
28284,1,0.496530800010078,3,6
28284,0,0.731230299978051,3,5
28284,0,1.01218590000644,3,10
28284,1,0.762261099996977,3,2
28284,1,0.561892999976408,3,11
28284,1,0.610301900014747,3,13
28284,1,0.584238299983554,1,13
28284,1,0.606768400000874,3,2
28284,1,0.500560100015718,2,13
28284,1,0.534495200030506,2,7
28284,1,0.91121709998697,1,2
28284,1,0.52974179998273,3,6
28284,1,0.546796200040262,3,3
28284,1,0.611640800023451,3,11
28284,1,0.657428199949209,2,11
28284,1,0.541560999990907,1,7
28284,0,0.7259637999814,3,4
28284,1,0.62362700002268,2,8
28284,1,0.548866200027987,3,7
28284,0,0.740812200005166,1,11
28284,0,0.645715399994515,2,8
28284,1,0.602222399960738,2,8
28284,1,0.503963300026953,1,7
28284,0,0.698262199992314,3,13
28284,0,0.684077899961267,2,8
28284,0,0.974929299962241,1,2
28284,1,0.790196500020102,3,8
28284,1,0.916662700008601,1,8
28284,1,0.90197339997394,1,5
28284,1,0.560330000007525,1,11
28284,1,0.69628160004504,3,9
28284,0,0.770966899988707,3,5
28284,1,0.794263700023293,2,12
28284,0,0.848537699959707,2,13
28284,0,0.580573400016874,3,6
28284,1,0.756399300007615,3,5
28284,0,0.835840699961409,1,4
28284,1,0.856755800021347,3,3
28284,1,0.772744699963368,3,12
28284,1,0.620198299991898,1,3
28284,1,0.513680699979886,3,7
28284,1,0.707222600001842,2,10
28284,1,0.909570699965116,1,11
28284,1,0.48760150000453,3,12
28284,0,0.746299099992029,1,5
28284,1,0.562833700038027,2,5
28284,1,0.507004300015979,1,9
28284,0,0.644813899998553,3,10
28284,1,0.545638499956112,2,7
28284,1,0.706135100044776,3,9
28284,1,0.88436319999164,2,2
28284,1,0.710555300000124,3,13
28284,1,0.705268099962268,1,2
28284,1,0.602705600031186,1,4
28284,1,0.536947000015061,3,6
28284,0,0.457437300006859,2,5
28284,0,0.901331799977925,3,10
28284,1,0.743676799989771,3,2
28284,1,0.552110099990387,3,11
28284,1,0.80822269996861,3,13
28284,1,0.526332599984016,1,13
28284,1,0.703639399958774,3,2
28284,1,0.665361799998209,2,13
28284,1,0.549117300019134,2,7
28284,0,0.788953000039328,2,2
28284,1,0.523658699996304,3,6
28284,1,0.612662600004114,3,3
28284,1,0.586791799985804,3,11
28284,0,1.00142289994983,3,11
28284,1,0.535458399972413,1,7
28284,0,0.936361000000034,3,4
28284,0,0.856855600024574,3,8
28284,1,0.524903499986976,3,7
28284,1,0.734205299988389,2,11
28284,1,0.830558599962387,1,8
28284,1,0.532263599976432,2,8
28284,1,0.476878600020427,1,7
28284,0,0.616240100003779,3,13
28284,1,0.661395900009666,3,8
28284,1,0.889669900003355,2,2
28284,1,0.604216300009284,3,8
28284,1,0.578299699991476,1,8
28284,1,0.713687399984337,1,5
28284,0,0.939295400050469,2,11
28284,1,0.636263300024439,3,9
28284,0,0.880990099976771,3,5
28284,1,0.860246299998835,2,12
28284,0,0.696103600028437,2,13
28284,0,0.642599599959794,3,6
28284,0,1.16768910002429,2,5
28284,0,0.88681340002222,1,4
28284,1,0.857590199972037,3,3
28284,1,0.56574950000504,3,12
28284,1,0.612623399996664,1,3
28284,1,0.531115499965381,3,7
28284,1,0.612230899976566,2,10
28284,1,0.594122499984223,1,11
28284,1,0.504789699974936,3,12
28284,0,0.563656800019089,1,5
28284,1,0.554933499952313,2,5
28284,1,0.570754999993369,1,9
28284,1,0.69023540004855,2,10
