subject,acc,RT,Code,stim
28329,1,0.833739399909973,3,6
28329,1,1.35022350004874,3,2
28329,0,0.926285600056872,2,6
28329,1,0.711570900166407,2,11
28329,1,0.937634099973366,1,2
28329,1,1.45042760018259,3,9
28329,1,0.918247699970379,1,7
28329,1,0.631607600022107,1,11
28329,1,0.732031799852848,2,11
28329,1,0.81266580009833,1,5
28329,1,0.507127900142223,3,13
28329,1,0.5727232999634,3,5
28329,0,0.683971999911591,1,2
28329,1,0.855291600106284,2,10
28329,1,0.826905299909413,2,6
28329,1,0.824219499947503,2,8
28329,1,0.669101900188252,3,7
28329,1,0.601008299970999,2,13
28329,1,0.758793599903584,3,13
28329,1,0.686884299851954,1,10
28329,1,0.601809900021181,1,4
28329,0,0.695621899794787,2,9
28329,1,0.626209700014442,3,7
28329,1,0.57552900002338,1,2
28329,0,0.663007300114259,3,2
28329,1,0.690773899899796,2,10
28329,1,0.605343700153753,2,13
28329,1,0.87574729998596,2,7
28329,1,1.03897130000405,3,12
28329,1,1.19583219988272,2,5
28329,0,0.850493100006133,2,3
28329,1,0.798299700021744,2,12
28329,1,0.676250000018626,1,13
28329,1,0.647352300118655,2,7
28329,0,1.41223939997144,2,3
28329,1,1.05833579995669,2,2
28329,1,0.646473600063473,3,11
28329,1,0.69889759994112,1,13
28329,1,0.749139399966225,2,5
28329,1,1.17296670004725,3,8
28329,1,0.636304599931464,1,7
28329,1,0.656857599969953,1,5
28329,1,0.924877299927175,3,11
28329,1,1.24644420016557,1,9
28329,0,1.45911450008862,2,11
28329,1,1.39908890007064,2,4
28329,1,0.645022599957883,1,8
28329,0,1.20140889985487,3,4
28329,1,0.751106699928641,2,8
28329,1,0.711236899951473,1,8
28329,1,0.561656000092626,3,8
28329,1,0.753300499869511,3,5
28329,1,0.865662100026384,3,12
28329,0,0.900722300168127,2,3
28329,1,0.718861100031063,3,6
28329,1,1.35234289988875,3,2
28329,0,0.840339400107041,2,6
28329,1,1.37277360004373,2,11
28329,1,0.72432929999195,1,2
28329,0,0.861658900044858,2,9
28329,1,0.569784299936146,1,7
28329,1,0.537145599955693,1,11
28329,1,0.569681900087744,2,11
28329,1,0.593067399924621,1,5
28329,1,0.520272300112993,3,13
28329,1,0.696953799808398,3,5
28329,1,0.795561400009319,3,2
28329,1,0.538211700040847,2,10
28329,1,0.619099000003189,2,6
28329,1,0.592086700024083,2,8
28329,1,0.775104400003329,3,7
28329,1,0.630306500010192,2,13
28329,1,0.563374100020155,3,13
28329,1,0.595664600143209,1,10
28329,1,0.666344900149852,1,4
28329,0,0.813516499940306,2,9
28329,1,0.707703799940646,3,7
28329,1,0.669636799953878,1,2
28329,0,1.04872369999066,3,2
28329,1,0.572737700073048,2,10
28329,1,0.852360300021246,2,13
28329,1,0.672348199877888,2,7
28329,1,0.707566899945959,3,12
28329,1,1.09327859990299,2,5
28329,1,0.920221699867398,3,3
28329,1,0.761371100088581,2,12
28329,1,1.23372270003892,1,13
28329,1,1.12628729990683,2,7
28329,0,0.935630100080743,2,3
28329,1,0.976272400002927,2,2
28329,1,0.591664700070396,3,11
28329,1,0.53409990016371,1,13
28329,1,0.702721700072289,2,5
28329,1,0.672663900069892,3,8
28329,1,0.580786400008947,1,7
28329,1,0.635626200120896,1,5
28329,1,0.560354199958965,3,11
28329,0,1.06424699979834,3,9
28329,1,1.12424429995008,1,11
28329,1,0.965637899935246,2,4
28329,1,0.580662299878895,1,8
28329,0,1.20433199987747,3,4
28329,1,0.850341700017452,2,8
28329,1,0.678391499910504,1,8
28329,1,0.585385899990797,3,8
28329,1,1.16031800000928,3,5
28329,0,0.912261799909174,2,12
28329,0,0.794368400005624,2,3
28329,1,0.656987099908292,3,6
28329,1,1.32553789997473,3,2
28329,1,0.662364500109106,3,6
28329,1,1.03398219984956,2,11
28329,1,0.910559999989346,1,2
28329,0,0.825161000015214,2,9
28329,1,0.95000040018931,1,7
28329,1,0.630279899807647,1,11
28329,1,0.731497899862006,2,11
28329,1,0.556293600006029,1,5
28329,1,0.508021499961615,3,13
28329,1,0.462256199913099,3,5
28329,1,0.586157799931243,3,2
28329,1,0.52909590001218,2,10
28329,1,0.554390300065279,2,6
28329,1,0.442253699991852,2,8
28329,1,0.551006600027904,3,7
28329,1,0.638359599979594,2,13
28329,1,0.619620900135487,3,13
28329,1,0.649025900056586,1,10
28329,1,0.620970000047237,1,4
28329,0,0.522500399965793,2,9
28329,1,0.563785300124437,3,7
28329,1,0.539362600073218,1,2
28329,0,0.604292600182816,3,2
28329,1,0.626019999850541,2,10
28329,1,0.927610600134358,2,13
28329,1,0.584672899916768,2,7
28329,1,0.60758089995943,3,12
28329,1,0.885575400199741,2,5
28329,0,1.36867860006168,2,3
28329,1,0.663674099836498,2,12
28329,1,0.867686700075865,1,13
28329,1,0.614721700083464,2,7
28329,0,0.812254099873826,2,3
28329,1,1.04242670000531,2,2
28329,1,0.590859000105411,3,11
28329,1,0.869745299918577,1,13
28329,1,0.672730799997225,2,5
28329,1,0.580416199984029,3,8
28329,1,0.571647699922323,1,7
28329,1,0.563046799972653,1,5
28329,1,0.571139300009236,3,11
28329,0,0.698323899880052,3,9
28329,0,0.764280100120232,2,11
28329,1,0.60437689977698,2,4
28329,1,0.55439900001511,1,8
28329,0,0.690092699835077,3,4
28329,1,0.637197399977595,2,8
28329,1,0.554070900194347,1,8
28329,1,1.06591919995844,3,8
28329,1,0.669104799861088,3,5
28329,1,1.03231290006079,3,12
28329,0,0.973249000031501,2,3
28329,1,0.884308899985626,3,6
28329,-1,-1,-1,2
28329,1,0.912408699980006,3,6
28329,1,0.618249899940565,2,11
28329,1,0.615745399845764,1,2
28329,0,0.708687799982727,2,9
28329,1,0.551113500026986,1,7
28329,1,0.559153900016099,1,11
28329,1,0.591072600102052,2,11
28329,1,0.613842000020668,1,5
28329,1,0.587135399924591,3,13
28329,1,0.658475399948657,3,5
28329,1,0.934260300127789,3,2
28329,1,0.527038600062951,2,10
28329,1,0.568432299885899,2,6
28329,1,0.695305499946699,2,8
28329,1,0.697997300187126,3,7
28329,1,0.660269999876618,2,13
28329,1,0.624386199982837,3,13
28329,1,0.637409899849445,1,10
28329,1,0.514311800012365,1,4
28329,0,0.54833749984391,2,9
28329,1,0.580268699908629,3,7
28329,1,0.563720399979502,1,2
28329,1,0.699735699919984,2,2
28329,1,0.597693799994886,2,10
28329,1,0.580282399896532,2,13
28329,1,1.11537360004149,2,7
28329,1,0.588714400073513,3,12
28329,1,1.02771129994653,2,5
28329,0,0.760766200022772,2,3
28329,1,0.641015100060031,2,12
28329,1,0.53361829998903,1,13
28329,1,0.606422299984843,2,7
28329,1,0.948232499882579,3,3
28329,1,1.05162229994312,2,2
28329,1,0.592379399808124,3,11
28329,1,0.49491130001843,1,13
28329,1,0.825610700063407,2,5
28329,1,0.567091800039634,3,8
28329,1,0.550462999846786,1,7
28329,1,0.510172400157899,1,5
28329,1,0.520325500052422,3,11
28329,0,0.577323199948296,3,9
28329,0,0.609043000033125,2,11
28329,1,0.543046000180766,2,4
28329,1,0.831446900032461,1,8
28329,0,0.708545299945399,3,4
28318,1,0.755159599939361,1,3
28318,1,0.898182499920949,2,10
28318,1,0.628486700123176,1,8
28318,1,0.625807899981737,1,11
28318,1,0.631067000096664,3,7
28318,1,0.595508199883625,3,3
28318,1,0.69032880011946,3,12
28318,1,0.636986900120974,3,6
28318,1,0.898016400169581,3,9
28318,1,0.595703799976036,1,8
28318,1,0.562529399991035,2,8
28318,1,0.69855900015682,2,12
28318,1,0.604585400084034,1,5
28318,1,0.738264299929142,1,11
28318,1,0.66728869988583,3,8
28318,1,0.782566800015047,3,9
28318,1,1.00544170010835,1,2
28318,1,0.85139980004169,3,3
28318,1,0.951306500006467,1,7
28318,1,0.646938200108707,1,7
28318,1,0.819931000005454,2,4
28318,1,0.776957600144669,2,2
28318,1,0.696233300026506,2,11
28318,1,0.651260400190949,3,6
28318,1,0.687285599997267,3,7
28318,1,0.858178899856284,1,5
28318,0,0.725859300000593,2,10
28318,1,0.951016699895263,1,2
28318,1,0.679183299886063,2,8
28318,1,0.666633300017565,2,11
28318,1,0.702043399913236,2,6
28318,0,0.679894800065085,1,5
28318,1,0.811334700090811,3,8
28318,1,0.665257800137624,2,13
28318,0,1.03648149990477,3,10
28318,0,1.12908670003526,2,11
28318,0,0.730527399806306,2,2
28318,0,0.803843999980018,1,5
28318,1,0.674059200100601,3,12
28318,1,0.669170300010592,3,13
28318,0,0.800667700124905,3,4
28318,1,0.798548400169238,2,7
28318,1,0.652553600026295,2,2
28318,0,1.2005221999716,3,4
28318,1,0.774584299884737,1,13
28318,0,1.05433019995689,1,5
28318,1,0.938006599899381,3,2
28318,1,0.658670400036499,2,7
28318,1,0.630197199992836,3,13
28318,1,0.708059500204399,3,11
28318,0,0.693954000016674,1,5
28318,1,0.880316399969161,1,13
28318,1,0.787730799987912,2,13
28318,1,0.882474699988961,1,9
28318,1,0.693370099877939,1,3
28318,1,0.855876300018281,2,10
28318,1,0.595819799927995,1,8
28318,1,0.594509500078857,1,11
28318,1,0.625364300096408,3,7
28318,1,0.67856670008041,3,3
28318,1,0.609725200105458,3,12
28318,1,0.648003699956462,3,6
28318,0,0.771853399928659,1,9
28318,1,0.547198699787259,1,8
28318,1,0.627976800082251,2,8
28318,1,0.657216600142419,2,12
28318,1,0.533154499949887,1,5
28318,1,0.581900400109589,1,11
28318,1,0.588279400020838,3,8
28318,1,0.723451599944383,3,9
28318,1,0.668247999856248,1,2
28318,1,0.751892300089821,3,3
28318,1,0.623859899817035,1,7
28318,1,0.637045999988914,1,7
28318,1,0.673554299864918,2,4
28318,1,0.605434099910781,2,2
28318,1,0.619193400023505,2,11
28318,1,0.656470600049943,3,6
28318,1,0.668584299972281,3,7
28318,0,0.831860499922186,3,5
28318,0,0.684543600073084,2,10
28318,1,0.614947899943218,1,2
28318,1,0.676775299943984,2,8
28318,1,0.584024199983105,2,11
28318,1,0.566700699971989,2,6
28318,0,0.701909499941394,1,5
28318,1,0.639862099895254,3,8
28318,1,0.676716800080612,2,13
28318,1,0.679973399965093,2,10
28318,0,0.563350999960676,2,11
28318,0,0.555273500038311,2,2
28318,0,0.955057900166139,1,5
28318,1,0.555005799978971,3,12
28318,1,0.635199999902397,3,13
28318,1,0.911662200000137,1,4
28318,1,0.538042499916628,2,7
28318,1,0.642233400139958,2,2
28318,0,0.74329650006257,1,4
28318,1,0.615918199997395,1,13
28318,1,0.805090100038797,3,5
28318,1,0.755301299970597,3,2
28318,1,0.571251700166613,2,7
28318,1,0.594588299980387,3,13
28318,1,0.657003600150347,3,11
28318,0,0.644871700089425,1,5
28318,1,0.689637599978596,1,13
28318,1,0.660600099945441,2,13
28318,1,0.728479000041261,1,9
28318,1,0.801670599961653,1,3
28318,1,0.759587399894372,2,10
28318,1,0.487888399977237,1,8
28318,1,0.578501499956474,1,11
28318,1,0.601949400035664,3,7
28318,1,0.599852500017732,3,3
28318,1,0.58187870006077,3,12
28318,1,0.644455800065771,3,6
28318,1,0.656882499810308,3,9
28318,1,0.605028499849141,1,8
28318,1,0.619216599967331,2,8
28318,1,0.560553099960089,2,12
28318,1,0.832580499816686,1,5
28318,1,0.613341300049797,1,11
28318,1,0.683358800131828,3,8
28318,0,0.757818599930033,1,9
28318,1,0.605660399887711,1,2
28318,1,0.779727000044659,3,3
28318,1,0.707287199795246,1,7
28318,1,0.573063599877059,1,7
28318,1,0.644531600177288,2,4
28318,1,0.649280300131068,2,2
28318,1,0.533054500119761,2,11
28318,1,0.709843200165778,3,6
28318,1,0.671964700100943,3,7
28318,1,0.714928600005805,1,5
28318,0,0.63688059989363,2,10
28318,1,0.545414800057188,1,2
28318,1,0.578036099905148,2,8
28318,1,0.54532130016014,2,11
28318,1,0.713799299905077,2,6
28318,0,0.788149200147018,1,5
28318,1,0.538321600062773,3,8
28318,1,0.619284600019455,2,13
28318,1,0.632638199953362,2,10
28318,0,0.773114900104702,1,11
28318,1,0.73253979999572,3,2
28318,1,0.853218700038269,3,5
28318,1,0.585202799877152,3,12
28318,1,0.583986500045285,3,13
28318,0,0.846778100123629,3,4
28318,0,0.707243999931961,1,7
28318,1,0.573270400054753,2,2
28318,0,0.812578100012615,1,4
28318,1,0.68279659980908,1,13
28318,1,0.773266699863598,3,5
28318,1,0.684563999995589,3,2
28318,1,0.623349699890241,2,7
28318,1,0.596735100029036,3,13
28318,1,0.611246300162748,3,11
28318,0,0.616962000029162,1,5
28318,1,0.606441299896687,1,13
28318,1,0.588810699991882,2,13
28318,0,0.763223699992523,3,9
28318,1,0.626869400031865,1,3
28318,0,0.880723899928853,1,10
28318,1,0.555894399993122,1,8
28318,1,0.635976699879393,1,11
28318,1,0.656379299936816,3,7
28318,1,0.676524699898437,3,3
28318,1,0.6716410999652,3,12
28318,1,0.611279499949887,3,6
28318,1,0.905040299985558,3,9
28318,1,0.635004200041294,1,8
28318,1,0.599886700045317,2,8
28318,1,0.726133400108665,2,12
28318,1,0.591202100040391,1,5
28318,1,0.646004500100389,1,11
28318,1,0.546550499973819,3,8
28318,1,0.755258399993181,3,9
28318,1,0.667065100045875,1,2
28318,1,0.758523300057277,3,3
28318,1,0.614500800147653,1,7
28318,1,0.532546799862757,1,7
28318,1,0.725370900006965,2,4
28318,1,0.58251029998064,2,2
28318,1,0.613209599861875,2,11
28318,1,0.675202399957925,3,6
28318,1,0.774621900171041,3,7
28318,1,0.637886499986053,1,5
28318,0,0.530359599972144,2,10
28318,0,0.731764399912208,2,2
28318,1,0.596554500050843,2,8
28318,1,0.579257200006396,2,11
28318,1,0.578600300010294,2,6
28318,0,0.641991399927065,1,5
28318,1,0.526570699876174,3,8
28318,1,0.568108499981463,2,13
28318,1,0.543310399865732,2,10
28318,0,0.695750700077042,2,11
28318,1,0.674353700131178,3,2
28318,1,0.677822700003162,3,5
28318,1,0.545130599988624,3,12
28318,1,0.553753399988636,3,13
28318,1,0.705947500187904,1,4
28318,1,0.556081400020048,2,7
28318,1,0.619846800109372,2,2
28318,0,1.10521509987302,1,4
28318,1,0.539467700058594,1,13
28318,0,0.588043600087985,1,5
28318,1,0.69075379986316,3,2
28318,1,0.581011000089347,2,7
28318,1,0.611975500127301,3,13
28318,1,0.602165299933404,3,11
28318,1,0.727698699804023,2,5
28318,1,0.609205999877304,1,13
28318,1,0.631261699832976,2,13
28318,0,1.01981359999627,3,9
28330,1,0.989748100051656,2,12
28330,1,0.796321199974045,2,5
28330,0,0.955270000034943,3,2
28330,1,0.899047600105405,1,7
28330,1,0.844949100166559,2,10
28330,1,0.953849000157788,1,4
28330,1,1.21789740002714,2,2
28330,1,0.775392000097781,2,8
28330,1,0.790420399978757,3,12
28330,1,0.749435600126162,2,2
28330,1,0.981216100044549,3,8
28330,1,0.891629999969155,2,11
28330,1,0.798614399973303,3,13
28330,1,0.916515500051901,3,6
28330,1,0.861685200128704,1,5
28330,1,0.850787000032142,3,5
28330,1,0.925887899938971,3,13
28330,1,0.903038800228387,3,7
28330,1,0.872806900180876,3,3
28330,1,0.924682999961078,3,2
28330,1,1.01377000007778,2,5
28330,1,0.851666599977762,1,10
28330,0,0.991963199805468,1,4
28330,1,0.926493200007826,3,6
28330,1,1.3920263000764,2,7
28330,1,1.31854370003566,3,5
28330,1,0.991658699931577,3,2
28330,1,1.07078250008635,3,7
28330,1,0.865820300066844,1,11
28330,1,0.981179499998689,2,6
28330,1,0.971725600073114,1,13
28330,1,1.01894930005074,1,9
28330,1,0.976332199992612,1,11
28330,1,0.91197680006735,2,10
28330,1,0.849606800125912,3,12
28330,1,0.685707399854437,1,7
28330,1,0.720217700116336,3,3
28330,1,1.38557669986039,1,8
28330,1,0.704587300075218,2,7
28330,1,0.810332200024277,3,9
28330,1,1.06445750012062,1,3
28330,1,1.03586549987085,3,8
28330,1,0.624274000059813,2,13
28330,1,0.797703200019896,1,13
28330,1,0.988223799970001,1,8
28330,1,0.771250099875033,3,11
28330,0,1.31449170014821,3,2
28330,1,0.931641299976036,2,11
28330,1,1.02821939997375,1,5
28330,1,0.761785899987444,3,9
28330,1,0.961773100076243,2,13
28330,1,0.921741400146857,2,8
28330,1,1.05125980009325,3,11
28330,0,1.10294929984957,3,4
28330,1,0.697248599957675,2,12
28330,1,0.77209630003199,2,5
28330,0,0.971435100072995,3,2
28330,1,0.642510100034997,1,7
28330,1,0.767315600067377,2,10
28330,1,0.710708900121972,1,4
28330,1,0.704248100053519,2,2
28330,1,0.570190099999309,2,8
28330,1,0.546189199900255,3,12
28330,1,0.618622899986804,2,2
28330,1,0.567603300092742,3,8
28330,1,0.551396599970758,2,11
28330,1,0.518849600106478,3,13
28330,1,0.568177700042725,3,6
28330,1,1.0154897000175,1,5
28330,1,0.652947300113738,3,5
28330,1,0.577088499907404,3,13
28330,1,0.61628199997358,3,7
28330,1,0.981551399920136,3,3
28330,1,1.12421759986319,3,2
28330,1,0.67775860009715,2,5
28330,1,0.593138700118288,1,10
28330,0,0.607581899967045,1,4
28330,1,0.565624099923298,3,6
28330,1,0.701270200079307,2,7
28330,1,0.655328900087625,3,5
28330,1,0.979232900077477,3,2
28330,1,0.690636799903587,3,7
28330,1,0.645133000100031,1,11
28330,1,0.785815399838611,2,6
28330,1,0.904635099926963,1,13
28330,1,0.674277700018138,1,9
28330,1,0.597840199945495,1,11
28330,1,0.731851800112054,2,10
28330,1,0.636358499992639,3,12
28330,1,0.625357300043106,1,7
28330,1,0.606536700157449,3,3
28330,1,0.628666599979624,1,8
28330,1,0.577551600057632,2,7
28330,1,0.576879899948835,3,9
28330,1,0.712738099973649,1,3
28330,1,0.826560399960726,3,8
28330,1,0.559925500070676,2,13
28330,1,0.615968399913982,1,13
28330,1,0.500706400023773,1,8
28330,1,0.694963800022379,3,11
28330,0,1.11400859989226,3,2
28330,1,0.483938400167972,2,11
28330,1,1.07073050015606,1,5
28330,1,0.537721700035036,3,9
28330,1,0.474764300044626,2,13
28330,1,0.42164280009456,2,8
28330,1,0.491231399821118,3,11
28330,0,0.653985799988732,3,4
28330,1,0.530005499953404,2,12
28330,1,0.547313699964434,2,5
28330,0,0.708138699876145,3,2
28330,1,0.502131999935955,1,7
28330,1,0.543951400090009,2,10
28330,1,0.576500399969518,1,4
28330,0,0.703732999972999,3,2
28330,1,0.513561100000516,2,8
28330,1,0.531859500100836,3,12
28330,1,0.428217399865389,2,2
28330,1,0.47389049991034,3,8
28330,1,0.501053600106388,2,11
28330,1,0.479221099987626,3,13
28330,1,0.594335899921134,3,6
28330,1,0.865093600004911,1,5
28330,1,0.492469800170511,3,5
28330,1,0.471188599942252,3,13
28330,1,0.538521899841726,3,7
28330,1,0.682886400027201,3,3
28330,1,0.71804800000973,3,2
28330,0,0.703266900032759,3,5
28330,1,0.625233799917623,1,10
28330,0,0.566351399989799,1,4
28330,1,0.637970400042832,3,6
28330,1,0.602409200044349,2,7
28330,1,0.664528499823064,3,5
28330,1,0.691691500134766,3,2
28330,1,0.582609999924898,3,7
28330,1,0.589388399850577,1,11
28330,1,0.531597699970007,2,6
28330,0,0.85237680003047,3,13
28330,1,0.600583600113168,1,9
28330,1,0.518518199911341,1,11
28330,1,1.05570399994031,2,10
28330,1,0.579925999976695,3,12
28330,1,0.563332000048831,1,7
28330,1,0.54725950001739,3,3
28330,1,0.55575679987669,1,8
28330,1,0.531781200086698,2,7
28330,1,1.30846069986001,3,9
28330,1,0.630708199925721,1,3
28330,1,0.603495399933308,3,8
28330,1,0.5298631999176,2,13
28330,1,0.922926800092682,1,13
28330,1,0.69229089980945,1,8
28330,1,0.63902819994837,3,11
28330,0,0.867737599881366,2,2
28330,1,0.959244100144133,2,11
28330,1,0.903316000010818,1,5
28330,1,0.753277400042862,3,9
28330,1,0.625197499990463,2,13
28330,1,0.542763300007209,2,8
28330,1,0.61498950002715,3,11
28330,0,1.26872229995206,3,4
28330,1,0.559813899919391,2,12
28330,1,0.488082400057465,2,5
28330,0,0.762605800060555,3,2
28330,1,0.554688100004569,1,7
28330,1,0.778650799999014,2,10
28330,1,0.666384499985725,1,4
28330,1,0.685328399995342,2,2
28330,1,0.487860799999908,2,8
28330,1,0.506453499896452,3,12
28330,1,0.556267000036314,2,2
28330,1,0.532522399909794,3,8
