subject,acc,RT,Code,stim
28329,0,0.912261799909174,2,12
28329,0,0.794368400005624,2,3
28329,1,0.656987099908292,3,6
28329,1,1.32553789997473,3,2
28329,1,0.662364500109106,3,6
28329,1,1.03398219984956,2,11
28329,1,0.910559999989346,1,2
28329,0,0.825161000015214,2,9
28329,1,0.95000040018931,1,7
28329,1,0.630279899807647,1,11
28329,1,0.731497899862006,2,11
28329,1,0.556293600006029,1,5
28329,1,0.508021499961615,3,13
28329,1,0.462256199913099,3,5
28329,1,0.586157799931243,3,2
28329,1,0.52909590001218,2,10
28329,1,0.554390300065279,2,6
28329,1,0.442253699991852,2,8
28329,1,0.551006600027904,3,7
28329,1,0.638359599979594,2,13
28329,1,0.619620900135487,3,13
28329,1,0.649025900056586,1,10
28329,1,0.620970000047237,1,4
28329,0,0.522500399965793,2,9
28329,1,0.563785300124437,3,7
28329,1,0.539362600073218,1,2
28329,0,0.604292600182816,3,2
28329,1,0.626019999850541,2,10
28329,1,0.927610600134358,2,13
28329,1,0.584672899916768,2,7
28329,1,0.60758089995943,3,12
28329,1,0.885575400199741,2,5
28329,0,1.36867860006168,2,3
28329,1,0.663674099836498,2,12
28329,1,0.867686700075865,1,13
28329,1,0.614721700083464,2,7
28329,0,0.812254099873826,2,3
28329,1,1.04242670000531,2,2
28329,1,0.590859000105411,3,11
28329,1,0.869745299918577,1,13
28329,1,0.672730799997225,2,5
28329,1,0.580416199984029,3,8
28329,1,0.571647699922323,1,7
28329,1,0.563046799972653,1,5
28329,1,0.571139300009236,3,11
28329,0,0.698323899880052,3,9
28329,0,0.764280100120232,2,11
28329,1,0.60437689977698,2,4
28329,1,0.55439900001511,1,8
28329,0,0.690092699835077,3,4
28329,1,0.637197399977595,2,8
28329,1,0.554070900194347,1,8
28329,1,1.06591919995844,3,8
28329,1,0.669104799861088,3,5
28329,1,1.03231290006079,3,12
28329,0,0.973249000031501,2,3
28329,1,0.884308899985626,3,6
28329,-1,-1,-1,2
28329,1,0.912408699980006,3,6
28329,1,0.618249899940565,2,11
28329,1,0.615745399845764,1,2
28329,0,0.708687799982727,2,9
28329,1,0.551113500026986,1,7
28329,1,0.559153900016099,1,11
28329,1,0.591072600102052,2,11
28329,1,0.613842000020668,1,5
28329,1,0.587135399924591,3,13
28329,1,0.658475399948657,3,5
28329,1,0.934260300127789,3,2
28329,1,0.527038600062951,2,10
28329,1,0.568432299885899,2,6
28329,1,0.695305499946699,2,8
28329,1,0.697997300187126,3,7
28329,1,0.660269999876618,2,13
28329,1,0.624386199982837,3,13
28329,1,0.637409899849445,1,10
28329,1,0.514311800012365,1,4
28329,0,0.54833749984391,2,9
28329,1,0.580268699908629,3,7
28329,1,0.563720399979502,1,2
28329,1,0.699735699919984,2,2
28329,1,0.597693799994886,2,10
28329,1,0.580282399896532,2,13
28329,1,1.11537360004149,2,7
28329,1,0.588714400073513,3,12
28329,1,1.02771129994653,2,5
28329,0,0.760766200022772,2,3
28329,1,0.641015100060031,2,12
28329,1,0.53361829998903,1,13
28329,1,0.606422299984843,2,7
28329,1,0.948232499882579,3,3
28329,1,1.05162229994312,2,2
28329,1,0.592379399808124,3,11
28329,1,0.49491130001843,1,13
28329,1,0.825610700063407,2,5
28329,1,0.567091800039634,3,8
28329,1,0.550462999846786,1,7
28329,1,0.510172400157899,1,5
28329,1,0.520325500052422,3,11
28329,0,0.577323199948296,3,9
28329,0,0.609043000033125,2,11
28329,1,0.543046000180766,2,4
28329,1,0.831446900032461,1,8
28329,0,0.708545299945399,3,4
28318,1,0.755159599939361,1,3
28318,1,0.898182499920949,2,10
28318,1,0.628486700123176,1,8
28318,1,0.625807899981737,1,11
28318,1,0.631067000096664,3,7
28318,1,0.595508199883625,3,3
28318,1,0.69032880011946,3,12
28318,1,0.636986900120974,3,6
28318,1,0.898016400169581,3,9
28318,1,0.595703799976036,1,8
28318,1,0.562529399991035,2,8
28318,1,0.69855900015682,2,12
28318,1,0.604585400084034,1,5
28318,1,0.738264299929142,1,11
28318,1,0.66728869988583,3,8
28318,1,0.782566800015047,3,9
28318,1,1.00544170010835,1,2
28318,1,0.85139980004169,3,3
28318,1,0.951306500006467,1,7
28318,1,0.646938200108707,1,7
28318,1,0.819931000005454,2,4
28318,1,0.776957600144669,2,2
28318,1,0.696233300026506,2,11
28318,1,0.651260400190949,3,6
28318,1,0.687285599997267,3,7
28318,1,0.858178899856284,1,5
28318,0,0.725859300000593,2,10
28318,1,0.951016699895263,1,2
28318,1,0.679183299886063,2,8
28318,1,0.666633300017565,2,11
28318,1,0.702043399913236,2,6
28318,0,0.679894800065085,1,5
28318,1,0.811334700090811,3,8
28318,1,0.665257800137624,2,13
28318,0,1.03648149990477,3,10
28318,0,1.12908670003526,2,11
28318,0,0.730527399806306,2,2
28318,0,0.803843999980018,1,5
28318,1,0.674059200100601,3,12
28318,1,0.669170300010592,3,13
28318,0,0.800667700124905,3,4
28318,1,0.798548400169238,2,7
28318,1,0.652553600026295,2,2
28318,0,1.2005221999716,3,4
28318,1,0.774584299884737,1,13
28318,0,1.05433019995689,1,5
28318,1,0.938006599899381,3,2
28318,1,0.658670400036499,2,7
28318,1,0.630197199992836,3,13
28318,1,0.708059500204399,3,11
28318,0,0.693954000016674,1,5
28318,1,0.880316399969161,1,13
28318,1,0.787730799987912,2,13
28318,1,0.882474699988961,1,9
28318,1,0.693370099877939,1,3
28318,1,0.855876300018281,2,10
28318,1,0.595819799927995,1,8
28318,1,0.594509500078857,1,11
28318,1,0.625364300096408,3,7
28318,1,0.67856670008041,3,3
28318,1,0.609725200105458,3,12
28318,1,0.648003699956462,3,6
28318,0,0.771853399928659,1,9
28318,1,0.547198699787259,1,8
28318,1,0.627976800082251,2,8
28318,1,0.657216600142419,2,12
28318,1,0.533154499949887,1,5
28318,1,0.581900400109589,1,11
28318,1,0.588279400020838,3,8
28318,1,0.723451599944383,3,9
28318,1,0.668247999856248,1,2
28318,1,0.751892300089821,3,3
28318,1,0.623859899817035,1,7
28318,1,0.637045999988914,1,7
28318,1,0.673554299864918,2,4
28318,1,0.605434099910781,2,2
28318,1,0.619193400023505,2,11
28318,1,0.656470600049943,3,6
28318,1,0.668584299972281,3,7
28318,0,0.831860499922186,3,5
28318,0,0.684543600073084,2,10
28318,1,0.614947899943218,1,2
28318,1,0.676775299943984,2,8
28318,1,0.584024199983105,2,11
28318,1,0.566700699971989,2,6
28318,0,0.701909499941394,1,5
28318,1,0.639862099895254,3,8
28318,1,0.676716800080612,2,13
28318,1,0.679973399965093,2,10
28318,0,0.563350999960676,2,11
28318,0,0.555273500038311,2,2
28318,0,0.955057900166139,1,5
28318,1,0.555005799978971,3,12
28318,1,0.635199999902397,3,13
28318,1,0.911662200000137,1,4
28318,1,0.538042499916628,2,7
28318,1,0.642233400139958,2,2
28318,0,0.74329650006257,1,4
28318,1,0.615918199997395,1,13
28318,1,0.805090100038797,3,5
28318,1,0.755301299970597,3,2
28318,1,0.571251700166613,2,7
28318,1,0.594588299980387,3,13
28318,1,0.657003600150347,3,11
28318,0,0.644871700089425,1,5
28318,1,0.689637599978596,1,13
28318,1,0.660600099945441,2,13
28318,1,0.728479000041261,1,9
28318,1,0.801670599961653,1,3
28318,1,0.759587399894372,2,10
28318,1,0.487888399977237,1,8
28318,1,0.578501499956474,1,11
28318,1,0.601949400035664,3,7
28318,1,0.599852500017732,3,3
28318,1,0.58187870006077,3,12
28318,1,0.644455800065771,3,6
28318,1,0.656882499810308,3,9
28318,1,0.605028499849141,1,8
28318,1,0.619216599967331,2,8
28318,1,0.560553099960089,2,12
28318,1,0.832580499816686,1,5
28318,1,0.613341300049797,1,11
28318,1,0.683358800131828,3,8
28318,0,0.757818599930033,1,9
28318,1,0.605660399887711,1,2
28318,1,0.779727000044659,3,3
28318,1,0.707287199795246,1,7
28318,1,0.573063599877059,1,7
28318,1,0.644531600177288,2,4
28318,1,0.649280300131068,2,2
28318,1,0.533054500119761,2,11
28318,1,0.709843200165778,3,6
28318,1,0.671964700100943,3,7
28318,1,0.714928600005805,1,5
28318,0,0.63688059989363,2,10
28318,1,0.545414800057188,1,2
28318,1,0.578036099905148,2,8
28318,1,0.54532130016014,2,11
28318,1,0.713799299905077,2,6
28318,0,0.788149200147018,1,5
28318,1,0.538321600062773,3,8
28318,1,0.619284600019455,2,13
28318,1,0.632638199953362,2,10
28318,0,0.773114900104702,1,11
28318,1,0.73253979999572,3,2
28318,1,0.853218700038269,3,5
28318,1,0.585202799877152,3,12
28318,1,0.583986500045285,3,13
28318,0,0.846778100123629,3,4
28318,0,0.707243999931961,1,7
28318,1,0.573270400054753,2,2
28318,0,0.812578100012615,1,4
28318,1,0.68279659980908,1,13
28318,1,0.773266699863598,3,5
28318,1,0.684563999995589,3,2
28318,1,0.623349699890241,2,7
28318,1,0.596735100029036,3,13
28318,1,0.611246300162748,3,11
28318,0,0.616962000029162,1,5
28318,1,0.606441299896687,1,13
28318,1,0.588810699991882,2,13
28318,0,0.763223699992523,3,9
28318,1,0.626869400031865,1,3
28318,0,0.880723899928853,1,10
28318,1,0.555894399993122,1,8
28318,1,0.635976699879393,1,11
28318,1,0.656379299936816,3,7
28318,1,0.676524699898437,3,3
28318,1,0.6716410999652,3,12
28318,1,0.611279499949887,3,6
28318,1,0.905040299985558,3,9
28318,1,0.635004200041294,1,8
28318,1,0.599886700045317,2,8
28318,1,0.726133400108665,2,12
28318,1,0.591202100040391,1,5
28318,1,0.646004500100389,1,11
28318,1,0.546550499973819,3,8
28318,1,0.755258399993181,3,9
28318,1,0.667065100045875,1,2
28318,1,0.758523300057277,3,3
28318,1,0.614500800147653,1,7
28318,1,0.532546799862757,1,7
28318,1,0.725370900006965,2,4
28318,1,0.58251029998064,2,2
28318,1,0.613209599861875,2,11
28318,1,0.675202399957925,3,6
28318,1,0.774621900171041,3,7
28318,1,0.637886499986053,1,5
28318,0,0.530359599972144,2,10
28318,0,0.731764399912208,2,2
28318,1,0.596554500050843,2,8
28318,1,0.579257200006396,2,11
28318,1,0.578600300010294,2,6
28318,0,0.641991399927065,1,5
28318,1,0.526570699876174,3,8
28318,1,0.568108499981463,2,13
28318,1,0.543310399865732,2,10
28318,0,0.695750700077042,2,11
28318,1,0.674353700131178,3,2
28318,1,0.677822700003162,3,5
28318,1,0.545130599988624,3,12
28318,1,0.553753399988636,3,13
28318,1,0.705947500187904,1,4
28318,1,0.556081400020048,2,7
28318,1,0.619846800109372,2,2
28318,0,1.10521509987302,1,4
28318,1,0.539467700058594,1,13
28318,0,0.588043600087985,1,5
28318,1,0.69075379986316,3,2
28318,1,0.581011000089347,2,7
28318,1,0.611975500127301,3,13
28318,1,0.602165299933404,3,11
28318,1,0.727698699804023,2,5
28318,1,0.609205999877304,1,13
28318,1,0.631261699832976,2,13
28318,0,1.01981359999627,3,9
28239,1,0.718591400014702,2,8
28239,1,0.60734109999612,1,8
28239,1,0.549700200004736,3,8
28239,1,1.12530300000799,3,5
28239,1,1.40702700000838,3,12
28239,1,0.796465099992929,1,3
28239,1,0.939339800010202,3,6
28239,1,0.748377999989316,3,2
28239,1,0.643977600004291,3,6
28239,0,0.920991799997864,3,11
28239,1,0.642324400017969,1,2
28239,1,0.638956399983726,3,9
28239,1,0.603608699981123,1,7
28239,1,0.561692699993728,1,11
28239,1,0.521272899990436,2,11
28239,1,0.930745499994373,1,5
28239,1,0.540369899972575,3,13
28239,1,0.540735999995377,3,5
28239,1,0.789671900012763,3,2
28239,0,0.860454699984984,3,10
28239,1,0.639958499989007,2,6
28239,1,0.541159699991113,2,8
28239,1,0.573778399993898,3,7
28239,1,0.564688499987824,2,13
28239,1,0.524222999985795,3,13
28239,1,0.805645799991908,1,10
28239,1,0.659790599980624,1,4
28239,1,0.647456199978478,3,9
28239,1,1.08431979999295,3,7
28239,1,0.94273229999817,1,2
28239,1,0.543777099985164,2,2
28239,0,0.680520299996715,1,10
28239,1,0.77975640000659,2,13
28239,1,0.666708000004292,2,7
28239,1,0.830316199979279,3,12
28239,1,0.971661100018537,2,5
28239,1,0.891095400002087,3,3
28239,1,0.797676699992735,2,12
28239,1,0.596366499987198,1,13
28239,1,0.458949799998663,2,7
28239,0,0.791054000001168,2,3
28239,1,0.717848300002515,2,2
28239,1,0.878954400017392,3,11
28239,1,0.682396199990762,1,13
28239,1,0.700765599991428,2,5
28239,1,0.790810500009684,3,8
28239,0,0.75774800000363,3,7
28239,1,0.661388300010003,1,5
28239,1,0.617661299998872,3,11
28239,0,0.606954800023232,2,9
28239,1,0.693049699999392,1,11
28239,1,0.607442300010007,2,4
28239,1,0.597600300010527,1,8
28239,1,0.940594300016528,2,4
28239,1,0.925102699984564,2,8
28239,1,0.574355299992021,1,8
28239,1,0.573669800010975,3,8
28239,0,0.549062199977925,2,5
28239,0,0.645035499997903,2,12
28239,0,1.15337429998908,2,3
28239,1,0.641562299977522,3,6
28239,1,0.534398899995722,3,2
28239,1,0.679047000012361,3,6
28239,0,0.618434300005902,3,11
28239,1,0.591723600024125,1,2
28239,1,0.494328400003724,3,9
28239,1,0.505073600012111,1,7
28239,1,0.514985700021498,1,11
28239,1,0.740099099988583,2,11
28239,1,0.596817199984798,1,5
28239,1,0.507805099972757,3,13
28239,1,0.469903499993961,3,5
28239,1,0.584944400005043,3,2
28239,0,0.591810399986571,3,10
28239,1,0.854378300020471,2,6
28239,1,0.690439400001196,2,8
28239,1,0.572983699996257,3,7
28239,1,0.436337999999523,2,13
28239,1,0.54518780001672,3,13
28239,1,0.513752399972873,1,10
28239,1,0.41939110000385,1,4
28239,1,0.529029100027401,3,9
28239,1,0.882462600013241,3,7
28239,1,0.788814100000309,1,2
28239,1,0.523770200001309,2,2
28239,0,1.30903129998478,1,10
28239,1,0.470705899992026,2,13
28239,1,0.466125999984797,2,7
28239,1,0.541542999999365,3,12
28239,1,0.542051700002048,2,5
28239,1,0.614716699987184,3,3
28239,0,0.708373200002825,3,12
28239,1,0.846374700020533,1,13
28239,1,0.514973700017435,2,7
28239,0,0.500135599984787,2,3
28239,1,0.741997000004631,2,2
28239,1,0.647125799994683,3,11
28239,1,0.459646799979964,1,13
28239,1,0.535379200009629,2,5
28239,1,0.552189000009093,3,8
28239,1,0.567976099991938,1,7
28239,1,0.49558600000455,1,5
28239,1,0.490484700014349,3,11
28239,1,0.493101200001547,1,9
28239,1,0.62338499998441,1,11
28239,1,0.468672099988908,2,4
28239,1,0.53648599999724,1,8
28239,1,0.952956199995242,2,4
28239,1,0.520985799987102,2,8
28239,1,0.554348600009689,1,8
28239,1,0.538414600014221,3,8
28239,1,0.626981800014619,3,5
28239,0,0.496456399996532,1,12
28239,0,0.770880700001726,2,3
28239,1,0.778333599999314,3,6
28239,1,0.585564500011969,3,2
28239,1,0.672068099986063,3,6
28239,0,0.723490500007756,3,11
28239,0,0.765081399993505,3,2
28239,1,0.548220199998468,3,9
28239,1,0.56451900000684,1,7
28239,1,0.531663200003095,1,11
28239,1,0.500088400003733,2,11
28239,1,0.926433899992844,1,5
28239,1,0.607852999994066,3,13
28239,1,0.76572060000035,3,5
28239,1,0.541075100016315,3,2
28239,0,0.781702000007499,3,10
28239,1,0.692341599991778,2,6
28239,1,0.743061699991813,2,8
28239,1,0.519729200022994,3,7
28239,1,0.489010499994038,2,13
28239,1,0.51556560001336,3,13
28239,1,0.532962299999781,1,10
28239,1,0.517812600010075,1,4
28239,1,0.463064200012013,3,9
28239,1,0.482885499979602,3,7
28239,1,0.621783699985826,1,2
28239,1,0.490822399995523,2,2
28239,1,0.717421400011517,2,10
28239,1,0.422976000001654,2,13
28239,1,0.395797800010769,2,7
28239,1,0.555000399996061,3,12
28239,1,0.90701490000356,2,5
28239,-1,-1,-1,3
28239,1,0.839166799996747,2,12
28239,1,0.987634200020693,1,13
28239,1,0.826561199995922,2,7
28239,1,0.65580909998971,3,3
28239,-1,-1,-1,2
28239,1,0.477385599981062,3,11
28239,0,1.19305790000362,2,13
28239,1,0.679758899990702,2,5
28239,1,1.01904859999195,3,8
28239,1,1.20062300001155,1,7
28239,1,0.478362099995138,1,5
28239,1,0.529850499995518,3,11
28239,0,0.49868340001558,2,9
28239,1,0.461193100025412,1,11
28239,1,0.441152699990198,2,4
28239,1,0.517862800013972,1,8
28239,1,0.614872500009369,2,4
28239,1,0.532341700018151,2,8
28239,1,0.501225099986186,1,8
28239,1,0.542969200003427,3,8
28239,1,0.61566069998662,3,5
28239,0,0.74099049999495,2,12
28239,0,0.4854764000047,3,3
28239,1,0.648554900020827,3,6
28239,1,0.492567299981602,3,2
28239,1,0.742556600016542,3,6
28239,0,0.655468300014036,3,11
28239,1,0.611906400008593,1,2
28239,1,0.449777700006962,3,9
28239,1,0.725782599998638,1,7
28239,1,0.535061800008407,1,11
28239,0,0.631728500011377,3,11
28239,1,0.604336199990939,1,5
28239,1,0.954258899990236,3,13
28239,1,1.20244839999941,3,5
28239,1,0.664445300004445,3,2
28239,1,0.860380600002827,2,10
28239,1,0.736132400023052,2,6
28239,1,0.505084300006274,2,8
28239,1,0.635171800007811,3,7
28239,1,0.687626600003568,2,13
28239,1,0.994493600010173,3,13
28239,1,0.881113800016465,1,10
28239,1,0.467780899984064,1,4
28239,1,0.6628395000007,3,9
28239,1,0.467142899986356,3,7
28239,1,0.718028300005244,1,2
28239,1,1.29537819998222,2,2
28239,-1,-1,-1,10
28239,1,0.468252100021346,2,13
28239,1,0.48764440001105,2,7
28239,1,0.562385900004301,3,12
28239,1,0.602296800003387,2,5
28239,1,0.768286100006662,3,3
28239,1,0.551439500006381,2,12
28239,1,0.495667499984847,1,13
28239,1,0.490069199993741,2,7
28239,1,0.645042199990712,3,3
28239,1,0.641556199989282,2,2
28239,1,0.542528300022241,3,11
28239,0,0.710950399981812,3,13
28239,0,0.504764399986016,3,5
28239,1,0.626988400006667,3,8
28239,1,0.472523900010856,1,7
28239,1,0.483534500002861,1,5
28239,1,0.486455200007185,3,11
28239,0,0.465222799975891,2,9
28239,0,0.708390699990559,3,11
28239,1,0.390412100008689,2,4
28239,1,0.517049799993401,1,8
28239,1,0.790038699982688,2,4
28326,1,1.00163699997938,3,13
28326,1,0.871382099983748,3,6
28326,1,0.674613600014709,1,11
28326,0,1.24600579999969,1,2
28326,1,0.826655900018523,1,11
28326,1,0.783723100001225,3,5
28326,1,0.870425699977204,3,7
28326,1,0.721557100012433,2,6
28326,1,0.875403500016546,2,11
28326,1,0.646855799976038,3,9
28326,1,0.747401300002821,3,7
28326,1,0.667926999973133,1,4
28326,1,0.639444700005697,2,13
28326,1,0.660177099984139,2,7
28326,1,0.551698600000236,1,8
28326,0,0.624351600010414,2,8
28326,1,0.565385299996706,1,13
28326,1,0.64438759998302,2,12
28326,1,0.785412299999734,3,2
28326,1,0.599806499987608,3,8
28326,1,0.717989700002363,3,5
28326,1,0.567370800010394,2,8
28326,1,0.606744099990465,3,3
28326,1,0.596836900018388,1,7
28326,1,0.867324399994686,3,9
28326,1,0.582579299982172,3,3
28326,1,0.693474799976684,1,5
28326,1,0.544019400025718,3,12
28326,1,0.704680900002131,3,11
28326,1,0.794342499983031,1,2
28326,0,0.6013712999993,1,4
28326,1,0.583199300017441,1,2
28326,0,0.518074999999953,3,10
28326,1,0.783182199986186,3,6
28326,1,0.606068299995968,1,3
28326,1,0.563957500009565,3,11
28326,1,0.547715900000185,1,9
28326,1,0.748089000000618,2,5
28326,1,0.836178999976255,3,13
28326,1,0.560648800019408,1,5
28326,1,0.536318700003903,1,13
28326,1,0.648925899993628,2,13
28326,1,0.749522400001297,2,10
28326,1,0.685631200001808,3,12
28326,1,0.664017700008117,3,8
28326,1,0.700016399991,2,7
28326,1,0.669849800004158,2,8
28326,1,0.657230499986326,2,4
28326,1,0.589208899997175,3,2
28326,1,0.756116900010966,2,5
28326,1,0.96401130000595,2,2
28326,0,0.80404279998038,1,11
28326,1,0.569997500017053,1,7
28326,1,0.649227299989434,1,10
28326,1,0.541350399988005,3,13
28326,1,0.653936899994733,3,6
28326,1,0.569816899980651,1,11
28326,1,0.641442799998913,2,2
28326,1,0.686229499988258,1,11
28326,1,0.768681099987589,3,5
28326,1,0.576132799993502,3,7
28326,1,0.615346400009003,2,6
28326,1,0.620353600010276,2,11
28326,1,0.538204700016649,3,9
28326,1,0.546740099991439,3,7
28326,1,0.459021200018469,1,4
28326,1,0.52708430000348,2,13
28326,1,0.560814299999038,2,7
28326,1,0.504738499992527,1,8
28326,1,0.506485499994596,1,8
28326,0,1.17257480000262,3,13
28326,1,0.531961399974534,2,12
28326,1,0.604454199987231,3,2
28326,1,0.546682999993209,3,8
28326,1,0.595345100009581,3,5
28326,1,0.530043899983866,2,8
28326,1,0.579599199991208,3,3
28326,1,0.578639999992447,1,7
28326,1,0.522157200000947,3,9
28326,1,0.611571999994339,3,3
28326,1,0.681387999997241,1,5
28326,1,0.532067199994344,3,12
28326,1,0.780797299987171,3,11
28326,1,0.548043399991002,1,2
28326,0,0.523626700014574,1,4
28326,0,0.685563300008653,2,2
28326,0,1.1200705000083,3,10
28326,1,0.585616399999708,3,6
28326,1,0.53613469999982,1,3
28326,1,0.48878899999545,3,11
28326,1,0.627066700020805,1,9
28326,0,0.768349699996179,3,5
28326,1,0.560112600011053,3,13
28326,1,0.512054100021487,1,5
28326,1,0.553800499998033,1,13
28326,1,0.577970499987714,2,13
28326,1,0.641420200001448,2,10
28326,1,0.622090599994408,3,12
28326,1,0.49928680001176,3,8
28326,1,0.533029400015948,2,7
28326,1,0.55793489998905,2,8
28326,1,0.653885699983221,2,4
28326,1,0.601750899979379,3,2
28326,0,0.592306499980623,3,5
28326,1,0.774727599986363,2,2
28326,0,0.630100299982587,1,11
28326,1,0.539255300012883,1,7
28326,1,0.563733100017998,1,10
28326,1,0.604089100001147,3,13
28326,1,0.562139200017555,3,6
28326,1,0.56980399999884,1,11
28326,1,0.641145500005223,2,2
28326,1,0.58977180000511,1,11
28326,1,0.51662199999555,3,5
28326,1,0.550213499984238,3,7
28326,1,0.677843000012217,2,6
28326,1,0.577020199998515,2,11
28326,1,0.600634800008265,3,9
28326,1,0.57468059999519,3,7
28326,1,0.574041799991392,1,4
28326,1,0.589395899994997,2,13
28326,1,0.571856800001115,2,7
28326,1,0.53908779998892,1,8
28326,1,0.579764399997657,1,8
28326,1,0.539435699989554,1,13
28326,1,0.564101800002391,2,12
28326,1,0.548111800017068,3,2
28326,1,0.547906899999361,3,8
28326,1,0.668192499986617,3,5
28326,1,0.647118499997305,2,8
28326,1,0.55603309997241,3,3
28326,1,0.596043099998496,1,7
28326,0,0.778821100015193,2,9
28326,1,0.626215199998114,3,3
28326,1,0.559195100009674,1,5
28326,1,0.495367399998941,3,12
28326,1,0.673752200003946,3,11
28326,1,0.733507500000997,1,2
28326,0,0.581707999983337,1,4
28326,1,0.564862999977777,1,2
28326,0,0.491966300003696,3,10
28326,1,0.542782999982592,3,6
28326,1,0.575197400001343,1,3
28326,1,0.646438700001454,3,11
28326,1,1.35507079999661,1,9
28326,1,0.65896359999897,2,5
28326,1,0.543532699986827,3,13
28326,1,0.487763799988898,1,5
28326,1,0.514778700016905,1,13
28326,1,0.540165900019929,2,13
28326,1,0.588820600009058,2,10
28326,1,0.635340800014092,3,12
28326,1,0.568016000004718,3,8
28326,1,0.527051300014136,2,7
28326,1,0.544791300024372,2,8
28326,1,0.569504200015217,2,4
28326,1,0.640871200012043,3,2
28326,1,0.732482799998252,2,5
28326,1,0.661795000021812,2,2
28326,0,0.553602799976943,1,11
28326,1,0.570121800003108,1,7
28326,1,0.601638899999671,1,10
28326,1,0.527239499991992,3,13
28326,1,0.720887300005415,3,6
28326,1,0.530154799984302,1,11
28326,0,1.05147430000943,3,2
28326,1,0.583532600023318,1,11
28326,1,0.526101600000402,3,5
28326,1,0.535448999988148,3,7
28326,1,1.07971390002058,2,6
28326,1,0.563220299984096,2,11
28326,1,0.63540660002036,3,9
28326,1,0.568024300009711,3,7
28326,1,0.519585200003348,1,4
